fighter,n_fights,win_rate,slpm,str_acc,sapm,str_def,td_per15,td_acc,td_def,opp_td_per15,sub_per15,kd_per15,kd_abs_per15,ctrl_pct,ko_win_pct,sub_win_pct,dec_win_pct,ko_loss_pct,sub_loss_pct,avg_fight_min,streak,recent3_win_rate,layoff_days,elo,opp_elo_avg,elo_change3,height_cm,reach_cm,weight_kg,southpaw,DOB,Stance,Wins,Losses,Draws,age,last_fight
Sean Sharaf,2.0,0.0,7.414520718006786,0.4383238392499135,15.42618640265218,0.4251607677238233,0.8406806873939979,0.10867865744054475,,0.0,0.0,0.0,0.0,0.04296812402235989,0.0,0.0,0.0,1.0,0.0,7.505197503524294,-2.0,0.0,175,1459.4272629040538,1484.0814066331254,-40.572737095946195,190.5,195.58,114.305184,0.0,1993-07-11,Orthodox,4.0,2.0,0.0,32.903490759753595,2025-12-13
Sean Sherk,12.0,0.661289662456413,2.468956228028314,0.3253154763796213,3.4639765173035704,0.5518408979754232,3.90270429196995,0.42320667504568776,0.6583008460572284,0.6411282351557646,0.30286384543929584,0.0,0.1890048779648927,0.429519360935537,0.08159129682479248,0.07965377262578685,0.5000445930058337,0.16984931286488844,0.0,9.224020168801063,1.0,0.6666666666666666,5733,1568.0136699373866,1548.3677579560842,0.27133257423156465,167.64000000000001,170.18,70.30676,0.0,1973-08-05,Orthodox,36.0,4.0,1.0,52.83504449007529,2010-09-25
Sean Soriano,5.0,0.0,3.192817305603004,0.6188020845769617,1.9992902197612885,0.5894030763808227,1.3983732151086574,0.6707213330482555,0.4986785195275687,4.987634808800543,0.0,0.0,0.0,0.1213376989242181,0.0,0.0,0.0,0.0,0.6006192022824468,6.7315236112206,-5.0,0.0,1659,1416.244471807176,1496.2300567842603,-30.154553297307302,175.26,177.8,65.77083999999999,0.0,1989-10-06,Orthodox,14.0,8.0,0.0,36.6652977412731,2021-11-20
Sean Spencer,8.0,0.3701159495396301,4.178463413283876,0.3183862316955865,3.9950743452026045,0.6089926214548265,0.1386882430143736,0.34394174279734213,0.6928649258323167,2.407762081172981,0.0,0.4647686083531951,0.5036959424072907,0.06488322127213404,0.0,0.0,0.3701159495396301,0.12794245948063704,0.24877506157839394,10.078320486691819,-3.0,0.0,3556,1461.101648724774,1508.43045360238,-35.92332727612256,177.8,187.96,77.11064,0.0,1987-06-25,Orthodox,12.0,6.0,0.0,38.94866529774127,2016-09-10
Sean Strickland,25.0,0.7184746080322713,6.264416706636159,0.43655539530986415,4.787436928138387,0.5882375809899167,0.4134041959038337,0.625291046595513,0.5853022103626164,1.1258549266842741,0.058867142314953075,0.23816093313007236,0.07687192581455533,0.06568776716396713,0.1989233925443371,0.03841699961285799,0.48113421587507643,0.07881873212229333,0.0,9.253881238938979,2.0,0.6666666666666666,28,1666.110146080795,1567.8841139331512,37.94326805249716,185.42,193.04,83.91452,0.0,1991-02-27,Orthodox,30.0,7.0,0.0,35.27173169062286,2026-05-09
Sean Woodson,10.0,0.7014619433763265,5.7202519554489735,0.46853186697724497,4.328694630352171,0.5914147856393017,0.6691839238764572,0.5314668467337555,0.8794064281377459,0.6350081710133235,0.3120222389860059,0.34540584910360017,0.23225417924744243,0.08367482170358365,0.19885772926279516,0.0,0.5026042141135314,0.10265605170241864,0.0956208518535414,8.975522944335145,-1.0,0.6666666666666666,420,1567.5105109275814,1509.737608496312,-5.174602159481083,187.96,198.12,65.77083999999999,0.0,1992-06-07,Orthodox,13.0,2.0,1.0,33.9958932238193,2025-04-12
Sebastian Szalay,1.0,0.0,5.72463768115942,0.3872549019607843,3.260869565217391,0.6218487394957983,1.0869565217391304,1.0,,0.0,0.0,0.0,1.0869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,13.8,-1.0,0.0,126,1480.0,1500.0,-20.0,167.64000000000001,167.64000000000001,65.77083999999999,0.0,1994-02-03,Orthodox,10.0,2.0,0.0,32.336755646817245,2026-01-31
Sedriques Dumas,9.0,0.3305858101235137,1.9407346023391037,0.43407698035477327,2.783342194435937,0.5248046046784972,1.1534173415817799,0.2736952698243361,0.3190906226436929,2.6772353958323785,0.0,0.0,0.7670965141334454,0.33269739594263625,0.0,0.0,0.3305858101235137,0.22597134542266378,0.33067227724998766,5.708730337490504,-4.0,0.0,42,1445.5307385420135,1487.48785898382,-39.237704201593715,187.96,200.66,83.91452,0.0,1995-08-06,Orthodox,10.0,4.0,0.0,30.833675564681723,2026-04-25
Semmy Schilt,2.0,0.5041616625279435,1.4768827842477974,0.5926622656374406,1.4807182413525937,0.38469711791677286,0.0,,0.5994463258985963,2.7747485954091147,0.0,2.768356166901121,0.0,0.08327797135398451,0.5041616625279435,0.0,0.0,0.0,0.49583833747205636,5.34857815416017,-1.0,0.5,9108,1500.599117541943,1516.0513017675862,0.5991175419430874,208.28,,120.20188,0.0,1973-10-27,Orthodox,26.0,14.0,1.0,52.60780287474333,2001-06-29
Seo Hee Ham,4.0,0.24843364362480197,4.158813868459936,0.3915957495088368,5.011850172196141,0.617429823370957,0.0,0.0,0.6862180121467243,0.6910023835220799,0.25846523165496604,0.0,0.0,0.06379768217790201,0.0,0.0,0.24843364362480197,0.0,0.0,13.279290249809648,-2.0,0.3333333333333333,3479,1468.2008165042448,1493.1285085471973,-31.788749246022007,157.48000000000002,157.48,52.16308,1.0,1987-03-08,Southpaw,17.0,8.0,0.0,39.24709103353867,2016-11-26
Seokhyeon Ko,2.0,1.0,2.3021454250074416,0.6731920049811603,0.46237581665178407,0.6299522946368075,4.978545749925588,0.7723028765449302,1.0,0.0,0.4892728749627934,0.0,0.0,0.7826413854239013,0.0,0.0,1.0,0.0,0.0,14.629402702610044,2.0,1.0,217,1535.1266329927212,1543.2412204154498,35.12663299272117,177.8,180.34,77.11064,1.0,1993-09-24,Southpaw,13.0,2.0,0.0,32.69815195071869,2025-11-01
Sergei Pavlovich,12.0,0.7466006430134049,4.148216048272138,0.43883780232093045,3.4156367712777116,0.5728950788953435,0.5263768429164981,0.28429918230463297,0.8181955975256953,0.10970330186109216,0.0,1.5022006401940522,0.2242675724563133,0.12737121751312228,0.5786102097532494,0.0,0.16799043326015553,0.16704957269159182,0.0,3.9763970894324676,3.0,1.0,7,1627.816772763284,1578.2591456721773,30.76272720525617,190.5,213.36,116.573144,1.0,1992-05-13,Southpaw,20.0,3.0,0.0,34.064339493497606,2026-05-30
Sergey Khandozhko,3.0,0.653890120895341,3.5312540319474737,0.41037206908525187,2.523260824237322,0.6104468778418994,0.8190049372458671,0.3334330190913502,0.6000926693478666,2.624150059397488,0.0,1.3105548132881584,0.4915498760422913,0.051283455989007985,0.3277676051396182,0.0,0.3261225157557229,0.0,0.0,10.002065541506257,1.0,0.6666666666666666,1505,1523.6795706994262,1533.1661441447898,7.679570699426222,185.42,187.96,77.11064,0.0,1992-05-19,Orthodox,28.0,6.0,1.0,34.04791238877481,2022-04-23
Sergey Morozov,5.0,0.5974466590436834,3.043898721939911,0.433543682175758,2.9677859759945,0.6157901829541242,3.6872473721330308,0.3192790523426363,0.6994662107056624,1.293933810519003,0.0,0.24404071765312255,0.7321221529593677,0.3712909448328233,0.0,0.0,0.5974466590436834,0.0,0.40255334095631656,11.077813985047452,2.0,0.6666666666666666,1267,1510.6263520155135,1500.1920222041138,32.755872091602896,167.64000000000001,170.18,61.23492,0.0,1989-06-14,Orthodox,19.0,5.0,0.0,36.97741273100616,2022-12-17
Serghei Spivac,15.0,0.5956372306733164,3.5627145566214726,0.4683961402833084,4.635460364960218,0.521260093269327,3.5979509606316906,0.5674468838618848,0.5745133689743589,0.42400337499993307,0.47324897140371514,0.0,0.1724700355413247,0.3079119498009239,0.1951584700001095,0.20417941841193638,0.1962993422612705,0.27163678208878556,0.0,5.336494087276363,1.0,0.3333333333333333,105,1565.1157676216496,1543.3592870858645,-1.363709788948654,190.5,198.12,117.93392,0.0,1995-01-24,Orthodox,18.0,6.0,0.0,31.364818617385353,2026-02-21
Sergio Moraes,14.0,0.5671931520873251,2.408779816390238,0.4118335422908538,4.0623037300934275,0.5848655694052032,1.1410755954541538,0.4207210549913692,0.7682798355379782,0.07292709033254964,0.3885535914507024,0.07292709033254964,0.9362237357436178,0.16836662300691999,0.07175095966928831,0.2126545323021661,0.28278766011587064,0.21974611704014388,0.0,8.55385987084852,-3.0,0.0,2394,1539.7503194787532,1531.8615135813666,-40.57304974222461,182.88,182.88,77.11064,0.0,1982-07-23,Orthodox,14.0,6.0,1.0,43.87132101300479,2019-11-16
Sergio Pettis,14.0,0.6415757127213968,3.8740324885340436,0.37074379670206487,2.972021537482393,0.6552524306122656,0.7287589998698852,0.3951097192198331,0.6795677379314171,1.680008353903072,0.23575328056250028,0.05917190681425515,0.1520539985794701,0.07158497749278112,0.0,0.0,0.6415757127213968,0.06920134756237958,0.07096266484106109,10.393906130177326,1.0,0.3333333333333333,2450,1552.9289783714307,1527.63334007322,-2.07946636954739,167.64000000000001,175.26,56.699,0.0,1993-08-18,Orthodox,18.0,5.0,0.0,32.799452429842574,2019-09-21
Serhiy Sidey,3.0,0.6676446857436708,4.438943095869344,0.40518713276355595,4.237412676906757,0.5479157809189475,1.8186459686158407,0.263196784048776,0.20000000000000007,1.3404919682195677,1.369098169887844,0.0,0.30114781422194,0.1273756499846054,0.0,0.0,0.6676446857436708,0.0,0.0,13.855000199120958,2.0,0.6666666666666666,399,1517.3184246030232,1504.4140368833534,33.31842460302323,180.34,182.88,61.23492,0.0,1996-07-04,Switch,12.0,2.0,0.0,29.921971252566735,2025-05-03
Seth Baczynski,11.0,0.4523833494984767,3.247972316980192,0.3092962518667818,3.4366968059645373,0.5122230324182904,0.9492758148422586,0.16812432405335043,0.4857204627657884,2.2743153566068384,0.5651670543238363,0.2693948609973242,0.5448864362712978,0.20832740086669682,0.09093410639547414,0.18118375832469197,0.1802654847783106,0.2683001678728241,0.0,6.636885680560094,-3.0,0.0,4074,1481.5581908098527,1519.581856128468,-42.403164962122446,190.5,190.5,77.11064,0.0,1981-10-26,Orthodox,20.0,14.0,0.0,44.610540725530456,2015-04-11
Seth Petruzelli,4.0,0.0,2.1612012019372413,0.4212175725393499,2.3124227618542013,0.5354015703646791,0.3887288333651876,0.3901406796403639,0.5141839716118156,4.832529673254499,2.8482556628031332,0.9748519417537929,0.0,0.05803998599324902,0.0,0.0,0.0,0.24715084259133668,0.4999343484340951,5.857805463963817,-4.0,0.0,5684,1430.1404889156463,1502.4822055327363,-35.9094598717827,182.88,193.04,92.98636,0.0,1979-12-03,Orthodox,14.0,8.0,0.0,46.507871321013006,2010-11-13
SeungGuk Choi,1.0,0.0,1.5170670037926675,0.2898550724637681,2.8824273072060684,0.5824175824175823,0.0,0.0,0.6666666666666667,1.1378002528445006,0.0,1.1378002528445006,0.0,0.1997471554993679,0.0,0.0,0.0,0.0,1.0,13.183333333333334,-1.0,0.0,1218,1480.0,1500.0,-20.0,167.64000000000001,162.56,56.699,0.0,1996-12-26,Orthodox,7.0,3.0,0.0,29.44284736481862,2023-02-04
SeungWoo Choi,11.0,0.3610462210681526,3.6635070842411066,0.38862258575881,3.2690592680476045,0.47626574568993085,0.8148206288915474,0.5536814373377831,0.7271344213152934,1.4297026323001365,0.0,0.7425933332192095,1.2726712911800115,0.18474258110265335,0.08991747790321299,0.0,0.2711287431649396,0.27396688271906217,0.18407905443575157,5.9119910850608095,-2.0,0.3333333333333333,448,1447.6267755184815,1505.9736939711913,-34.351989520693905,182.88,187.96,65.77083999999999,0.0,1992-11-03,Orthodox,11.0,8.0,0.0,33.58795345653662,2025-03-15
Shamar Bailey,3.0,0.33057029859463544,2.0315585155103424,0.251039714235631,3.8838429688024143,0.7197062200495311,2.073234711297787,0.34898503183624485,0.23800940968268292,1.3274982225571195,0.0,0.0,0.0,0.2643537484524699,0.0,0.0,0.33057029859463544,0.33098306202378,0.0,11.219779836977697,-2.0,0.3333333333333333,5313,1480.9636169871324,1512.537581645014,-35.036383012867645,175.26,190.5,70.30676,1.0,1982-09-22,Southpaw,16.0,11.0,0.0,43.70431211498973,2011-11-19
Shamil Abdurakhimov,11.0,0.44845445630478153,2.2909758433879173,0.43749864586926585,3.393455126694789,0.5299849932553606,0.8616460508185516,0.23412215752239426,0.39412558223665695,2.1360691869816484,0.11602004634762464,0.28060998261975517,0.6753530336594319,0.09993247901130373,0.179642678305064,0.0,0.26881177799971756,0.5515455436952187,0.0,5.207404930563246,-4.0,0.0,1232,1481.027146007354,1534.2342716386286,-35.986888681814435,190.5,193.04,106.59412,0.0,1981-09-02,Orthodox,20.0,8.0,0.0,44.75838466803559,2023-01-21
Shamil Gamzatov,2.0,0.4975711148902712,5.616322844921424,0.48674323284760274,3.786879644633671,0.5067927393853482,0.0,0.0,0.5,0.7626327070362133,0.0,0.0,1.01246712638582,0.009321066419331496,0.0,0.0,0.4975711148902712,0.5024288851097287,0.0,7.443632568643053,-1.0,0.5,1680,1496.1968589216656,1510.0430203839958,-3.80314107833442,187.96,193.04,92.98636,0.0,1990-08-09,Orthodox,14.0,1.0,0.0,35.82477754962355,2021-10-30
Shamil Gaziev,6.0,0.4937168309854254,3.0871217349907125,0.45004327426780305,5.42010643818114,0.4530778164554162,1.1328222583665302,0.3443604565689567,0.8202520775560886,0.28294868964892045,0.0,0.28294868964892045,1.016323318320494,0.4110910422122492,0.3307328417400218,0.0,0.1629839892454037,0.5062831690145745,0.0,7.235100349648192,-2.0,0.3333333333333333,35,1504.320926098485,1543.4232937787008,-36.027415572802056,193.04,198.12,120.20188,0.0,1990-02-10,Orthodox,14.0,2.0,0.0,36.31759069130732,2026-05-02
Shana Dobson,6.0,0.3371086263687391,3.2068569138938448,0.3909438115359974,5.261613272066507,0.48257934855748097,0.9005332078187361,0.5592691484721741,0.1607250973995683,3.6703252455561173,0.0,0.22482425967604602,0.2961382778383097,0.0735387654200457,0.3371086263687391,0.0,0.0,0.3296145500717099,0.0,7.150460854145282,-1.0,0.3333333333333333,1932,1468.0170989425187,1492.2556013973478,3.8219208732220977,167.64000000000001,175.26,56.699,0.0,1989-03-30,Orthodox,4.0,5.0,0.0,37.1854893908282,2021-02-20
Shane Burgos,11.0,0.7235724928143924,7.497496559346193,0.53674521117335,7.172317625885051,0.5413274856032322,0.4552545783785332,0.37166963361450406,0.9165271508010457,0.5889609125951928,0.5503520013518334,0.4839767973206368,0.5446693627850879,0.12741410235889356,0.18205165992594888,0.08682963050686973,0.4546912023815737,0.18294811613704134,0.0,8.80598678023905,2.0,0.6666666666666666,1421,1577.747394845013,1535.3783762432984,30.712411255270354,180.34,190.5,65.77083999999999,0.0,1991-03-19,Orthodox,15.0,3.0,0.0,35.21697467488022,2022-07-16
Shane Campbell,5.0,0.20199862166944382,3.9911145962893775,0.6015400237075857,3.160303957438974,0.5530861102303909,1.3519830558164094,0.2876304085911556,0.8205335728602249,2.068166340007657,0.0,0.0,0.9982141155158543,0.21499698670877526,0.0,0.0,0.20199862166944382,0.40021714470707026,0.19812129824258773,8.020345658314952,-3.0,0.0,3570,1447.3749909523124,1514.4137357707598,-37.110932839585075,182.88,180.34,70.30676,0.0,1987-01-21,Orthodox,14.0,6.0,0.0,39.37303216974675,2016-08-27
Shane Carwin,6.0,0.6618364174241522,4.108377057579889,0.4529934575427601,3.927807908514523,0.5384106285711986,0.9265223084144258,0.2754602683037843,0.41662454854210096,2.0035428128687025,0.0,1.6998415209830726,0.5627692252241349,0.22843459306175146,0.6618364174241522,0.0,0.0,0.0,0.16610028926986656,4.586159448505378,-2.0,0.3333333333333333,5474,1548.0332930960674,1557.9186775793396,-35.65675623778361,187.96,203.2,120.20188,0.0,1975-01-04,Orthodox,12.0,2.0,0.0,51.419575633128,2011-06-11
Shane Howell,2.0,0.0,1.2875816354379097,0.3296318776728967,2.5650623047516574,0.42889270928852863,0.0,,0.20351238131110672,3.435829032535811,0.0,0.0,0.0,0.015607050126520116,0.0,0.0,0.0,0.0,0.49679530829592194,8.597903940843807,-2.0,0.0,4157,1464.2004521410686,1493.7152282057104,-35.79954785893142,172.72,,56.699,0.0,1983-11-28,Orthodox,13.0,10.0,0.0,42.521560574948666,2015-01-18
Shane Nelson,4.0,0.4998448107232226,1.3873488754059962,0.3073401218770687,2.894752670737487,0.6093685113004849,1.2683731332247083,0.17724427055026507,0.5506699881231747,1.6649440739864165,1.67260372295735,0.31101984552025513,0.0,0.19455988983923544,0.24852626795292915,0.0,0.2513185427702935,0.0,0.0,10.777589651256287,-2.0,0.3333333333333333,6020,1499.221970532433,1492.1302497872275,-34.9031588595019,175.26,177.8,70.30676,1.0,1984-11-29,Southpaw,16.0,7.0,0.0,41.516769336071185,2009-12-12
Shane Primm,1.0,0.0,0.8284023668639054,0.2692307692307692,2.248520710059172,0.62,1.775147928994083,0.2,,0.0,0.0,0.0,0.0,0.15187376725838264,0.0,0.0,0.0,0.0,1.0,8.45,-1.0,0.0,6384,1480.0,1500.0,-20.0,190.5,,92.98636,0.0,1984-07-30,Orthodox,5.0,5.0,0.0,41.8507871321013,2008-12-13
Shane Roller,6.0,0.32795217159772916,2.29383286199783,0.3614448848419173,3.1717857836615146,0.6134442836065969,1.4255729912597923,0.21993662353184895,0.47092879332070203,1.399745053180156,0.5443925461489034,0.2557645657647484,0.5527482893960919,0.2808422690019238,0.16877954945892099,0.0,0.15917262213880815,0.17419344916072324,0.3342027567950937,7.936640551736376,-1.0,0.3333333333333333,4992,1466.7223630876535,1513.1049310657509,-2.5171589875560585,177.8,182.88,70.30676,0.0,1979-07-14,Orthodox,11.0,7.0,0.0,46.89664613278576,2012-10-05
Shane Young,7.0,0.2824135437432221,5.055390004056469,0.4087105467970069,5.651137974849449,0.5098300276766166,0.5424097705958144,0.16127085190878784,0.6538030661199355,1.8454862284147056,0.0,0.1714558380729447,0.2175396358361444,0.07898888701351779,0.14121106271540892,0.0,0.14120248102781313,0.14293928235370426,0.14106794349556642,6.546546903931713,-4.0,0.0,1001,1449.2948304861543,1499.1380308980617,-34.58231578846198,172.72,182.88,65.77083999999999,0.0,1993-07-31,Orthodox,13.0,8.0,0.0,32.84873374401095,2023-09-09
Shane del Rosario,2.0,0.0,3.353049896063081,0.6207699613203689,3.1281408932091233,0.5637890656487101,1.124545014269787,0.25,0.0,2.1595073900730744,2.249090028539574,0.0,1.124545014269787,0.24615040867905344,0.0,0.0,0.0,1.0,0.0,6.547986894335941,-2.0,0.0,4921,1462.1123887061858,1509.4767628872294,-37.88761129381419,193.04,,113.398,1.0,1983-09-23,Southpaw,11.0,2.0,0.0,42.70225872689939,2012-12-15
Shanelle Dyer,1.0,1.0,7.798408488063661,0.6282051282051282,4.137931034482759,0.675,2.387267904509284,1.0,1.0,0.0,0.0,0.0,0.0,0.09018567639257295,1.0,0.0,0.0,0.0,0.0,6.283333333333333,1.0,1.0,77,1518.0342426610769,1465.7406910099944,18.03424266107686,167.64000000000001,165.1,52.16308,0.0,2001-04-23,Orthodox,6.0,1.0,0.0,25.11978097193703,2026-03-21
Shanna Young,4.0,0.24170341664398742,3.0539723320208694,0.4499543135798904,4.879065510187739,0.4335428733249438,0.0,0.0,0.547802177723729,3.7263618084654317,0.6478357804495181,0.0,0.0,0.03648973528851811,0.24170341664398742,0.0,0.0,0.247732095129283,0.0,9.859829789578958,-1.0,0.3333333333333333,1309,1470.4196845864972,1498.2950909704573,4.822678303690282,170.18,165.1,56.699,0.0,1991-02-20,Orthodox,9.0,6.0,0.0,35.290896646132786,2022-11-05
Shannon Gugerty,5.0,0.3923530429892606,1.213837140289587,0.3823628754681485,1.8953428478416479,0.5872899829906021,2.045830623732933,0.2780060813897403,0.4567060418809763,0.9474013608185688,3.3998226701919125,0.0,0.39820424938105764,0.30721127397084275,0.0,0.3923530429892606,0.0,0.0,0.6076469570107393,6.333366117903406,-2.0,0.3333333333333333,5921,1482.4310193799872,1517.1388355873394,-37.77303876185556,177.8,180.34,70.30676,0.0,1981-12-30,Orthodox,15.0,7.0,0.0,44.43258042436687,2010-03-21
Shannon Ross,3.0,0.0,4.921832442998948,0.4100085904831204,6.339269599488925,0.5611944186778461,0.0,,1.0,0.0,0.0,0.0,5.628954734289537,0.0,0.0,0.0,0.0,1.0,0.0,3.422739326915444,-3.0,0.0,910,1442.670306687832,1495.0762015118507,-36.36432922010363,167.64000000000001,167.64000000000001,56.699,0.0,1989-05-12,Switch,13.0,9.0,0.0,37.06776180698152,2023-12-09
Shara Magomedov,6.0,0.833803224616274,5.870351454703503,0.6265685232530631,3.8294113629013804,0.4397313652147572,0.0,0.0,0.7147109071860167,1.4306432817957795,0.0,0.3582519570682883,0.0,0.024875412507335635,0.3319114883220092,0.0,0.5018917362942648,0.0,0.0,12.237985662689132,1.0,0.6666666666666666,315,1564.4213165678068,1513.0418751053776,-5.776842238092513,187.96,185.42000000000002,83.91452,0.0,1994-05-16,Orthodox,16.0,1.0,0.0,32.05749486652977,2025-07-26
Shauna Bannon,5.0,0.4034881587611544,3.762830469847767,0.4525910781739599,3.1502303810398278,0.4647309260328807,0.0,0.0,0.48173821730595334,2.691281905840116,0.5370594974538032,0.0,0.2685297487269016,0.07252719142027918,0.0,0.20276533657304976,0.20072282218810464,0.0,0.39858447018945137,9.65743622317903,-2.0,0.3333333333333333,21,1478.273367564448,1494.598355730865,-42.43465958047955,165.1,165.1,52.16308,0.0,1993-10-23,Switch,7.0,2.0,0.0,32.61875427789185,2026-05-16
Shavkat Rakhmonov,7.0,1.0,3.099365949818671,0.6039328909262432,2.149692935647738,0.5093768011034681,1.3578866417167215,0.24735151762044635,0.7965921377731101,0.24464720599433848,1.0687329816282107,0.1556789375652378,0.0,0.502708879242342,0.13715551348955438,0.7173808073105988,0.1454636791998466,0.0,0.0,8.918782371249288,7.0,1.0,546,1649.77970076347,1603.7510477815438,35.723398458706015,185.42,195.58,77.11064,0.0,1994-10-23,Orthodox,19.0,0.0,0.0,31.619438740588638,2024-12-07
Shawn Jordan,10.0,0.5936630720747054,2.9352074839251068,0.4904093668269599,3.1289180049804,0.49541925695600764,1.9257503728536642,0.3452669704761788,0.8856623448831694,0.17318940041235165,0.0,0.6349453662481223,0.39369129419287946,0.3190970272054848,0.5936630720747054,0.0,0.0,0.20308425122290127,0.0,6.05292140267192,-1.0,0.6666666666666666,3899,1547.5403398932176,1527.3278909916294,1.9424889930505742,182.88,190.5,117.93392,1.0,1984-10-21,Southpaw,19.0,8.0,0.0,41.62354551676933,2015-10-03
Shayilan Nuerdanbieke,6.0,0.49713602519856437,1.9487399535371366,0.47258967652053396,2.5547664011065323,0.509620846069385,3.4197498117346625,0.36190548508774145,0.2566067838136763,1.2604218496183262,0.30571649008724605,0.7452626193225846,0.26399405555015953,0.5046087042837537,0.16761301657929042,0.0,0.3295230086192739,0.1696417913193377,0.16661694163845334,8.175071367146593,-2.0,0.3333333333333333,721,1488.191801454259,1480.4900206706832,-43.11625777853919,172.72,175.26,65.77083999999999,0.0,1994-05-04,Orthodox,39.0,12.0,0.0,32.09034907597536,2024-06-15
